event_id,asset_id,window_end,hours_to_fault,label,model,split,probability,threshold,prediction
22,21,2021-08-15 09:50:00,72.16666666666667,0,hist_gradient_boosting,val,0.0006059940512173951,0.022334675449539546,0
22,21,2021-08-15 10:50:00,71.16666666666667,0,hist_gradient_boosting,val,0.0005269817899636205,0.022334675449539546,0
22,21,2021-08-15 11:50:00,70.16666666666667,0,hist_gradient_boosting,val,0.0005715629433166481,0.022334675449539546,0
22,21,2021-08-15 12:50:00,69.16666666666667,0,hist_gradient_boosting,val,0.000690642924067504,0.022334675449539546,0
22,21,2021-08-15 13:50:00,68.16666666666667,0,hist_gradient_boosting,val,0.0005542567722273478,0.022334675449539546,0
22,21,2021-08-15 14:50:00,67.16666666666667,0,hist_gradient_boosting,val,0.0006575379306879603,0.022334675449539546,0
22,21,2021-08-15 15:50:00,66.16666666666667,0,hist_gradient_boosting,val,0.0006575379306879603,0.022334675449539546,0
22,21,2021-08-15 16:50:00,65.16666666666667,0,hist_gradient_boosting,val,0.0006135786278499531,0.022334675449539546,0
22,21,2021-08-15 17:50:00,64.16666666666667,0,hist_gradient_boosting,val,0.0006305804167899642,0.022334675449539546,0
22,21,2021-08-15 18:50:00,63.16666666666666,0,hist_gradient_boosting,val,0.0006313610011195879,0.022334675449539546,0
22,21,2021-08-15 19:50:00,62.16666666666666,0,hist_gradient_boosting,val,0.0006637608419000335,0.022334675449539546,0
22,21,2021-08-15 20:50:00,61.16666666666666,0,hist_gradient_boosting,val,0.0006308598241872138,0.022334675449539546,0
22,21,2021-08-15 21:50:00,60.16666666666666,0,hist_gradient_boosting,val,0.000604480628746302,0.022334675449539546,0
22,21,2021-08-15 22:50:00,59.16666666666666,0,hist_gradient_boosting,val,0.0012895651896363766,0.022334675449539546,0
22,21,2021-08-15 23:50:00,58.16666666666666,0,hist_gradient_boosting,val,0.0012895651896363766,0.022334675449539546,0
22,21,2021-08-16 00:50:00,57.16666666666666,0,hist_gradient_boosting,val,0.0009688548099051536,0.022334675449539546,0
22,21,2021-08-16 01:50:00,56.16666666666666,0,hist_gradient_boosting,val,0.0010450583591136112,0.022334675449539546,0
22,21,2021-08-16 02:50:00,55.16666666666666,0,hist_gradient_boosting,val,0.0010167771949633044,0.022334675449539546,0
22,21,2021-08-16 03:50:00,54.16666666666666,0,hist_gradient_boosting,val,0.0012997140677584698,0.022334675449539546,0
22,21,2021-08-16 04:50:00,53.16666666666666,0,hist_gradient_boosting,val,0.0012386333246018676,0.022334675449539546,0
22,21,2021-08-16 05:50:00,52.16666666666666,0,hist_gradient_boosting,val,0.001334661730309937,0.022334675449539546,0
22,21,2021-08-16 06:50:00,51.16666666666666,0,hist_gradient_boosting,val,0.0013540547235097612,0.022334675449539546,0
22,21,2021-08-16 07:50:00,50.16666666666666,0,hist_gradient_boosting,val,0.0016752880348014233,0.022334675449539546,0
22,21,2021-08-16 08:50:00,49.16666666666666,0,hist_gradient_boosting,val,0.0014221917276106455,0.022334675449539546,0
22,21,2021-08-16 09:50:00,48.16666666666666,0,hist_gradient_boosting,val,0.025801254098670692,0.022334675449539546,1
22,21,2021-08-16 10:50:00,47.16666666666666,1,hist_gradient_boosting,val,0.0483434857037549,0.022334675449539546,1
22,21,2021-08-17 11:50:00,22.166666666666668,1,hist_gradient_boosting,val,0.7065873838282376,0.022334675449539546,1
22,21,2021-08-17 12:50:00,21.166666666666668,1,hist_gradient_boosting,val,0.554101571407564,0.022334675449539546,1
22,21,2021-08-17 13:50:00,20.166666666666668,1,hist_gradient_boosting,val,0.7812370667916692,0.022334675449539546,1
22,21,2021-08-17 14:50:00,19.166666666666668,1,hist_gradient_boosting,val,0.8481117763701631,0.022334675449539546,1
22,21,2021-08-17 15:50:00,18.166666666666668,1,hist_gradient_boosting,val,0.5867425096223947,0.022334675449539546,1
22,21,2021-08-17 16:50:00,17.166666666666668,1,hist_gradient_boosting,val,0.7148041420281108,0.022334675449539546,1
22,21,2021-08-17 17:50:00,16.166666666666668,1,hist_gradient_boosting,val,0.6880888993536929,0.022334675449539546,1
22,21,2021-08-17 18:50:00,15.166666666666666,1,hist_gradient_boosting,val,0.7754792095109982,0.022334675449539546,1
22,21,2021-08-17 19:50:00,14.166666666666666,1,hist_gradient_boosting,val,0.835218047381076,0.022334675449539546,1
22,21,2021-08-17 20:50:00,13.166666666666666,1,hist_gradient_boosting,val,0.6357524442654712,0.022334675449539546,1
22,21,2021-08-17 21:50:00,12.166666666666666,1,hist_gradient_boosting,val,0.1158563722051489,0.022334675449539546,1
22,21,2021-08-17 22:50:00,11.166666666666666,1,hist_gradient_boosting,val,0.04684888989264208,0.022334675449539546,1
22,21,2021-08-17 23:50:00,10.166666666666666,1,hist_gradient_boosting,val,0.022334675449539546,0.022334675449539546,1
22,21,2021-08-18 00:50:00,9.166666666666666,1,hist_gradient_boosting,val,0.01058269881088108,0.022334675449539546,0
22,21,2021-08-18 01:50:00,8.166666666666666,1,hist_gradient_boosting,val,0.05935536416153218,0.022334675449539546,1
22,21,2021-08-18 02:50:00,7.166666666666667,1,hist_gradient_boosting,val,0.07860627545707916,0.022334675449539546,1
22,21,2021-08-18 03:50:00,6.166666666666667,1,hist_gradient_boosting,val,0.055815376123198236,0.022334675449539546,1
22,21,2021-08-18 04:50:00,5.166666666666667,1,hist_gradient_boosting,val,0.04643929650283258,0.022334675449539546,1
22,21,2021-08-18 05:50:00,4.166666666666667,1,hist_gradient_boosting,val,0.09110922339678681,0.022334675449539546,1
22,21,2021-08-18 06:50:00,3.1666666666666665,1,hist_gradient_boosting,val,0.05014255909745521,0.022334675449539546,1
22,21,2021-08-18 07:50:00,2.1666666666666665,1,hist_gradient_boosting,val,0.040881932343228206,0.022334675449539546,1
22,21,2021-08-18 08:50:00,1.1666666666666667,1,hist_gradient_boosting,val,0.028558855593934562,0.022334675449539546,1
51,21,2015-10-07 01:30:00,,0,hist_gradient_boosting,val,0.0010791451631709406,0.022334675449539546,0
51,21,2015-10-07 02:30:00,,0,hist_gradient_boosting,val,0.001377460661241436,0.022334675449539546,0
51,21,2015-10-07 03:30:00,,0,hist_gradient_boosting,val,0.0011095046583218977,0.022334675449539546,0
51,21,2015-10-07 04:30:00,,0,hist_gradient_boosting,val,0.0008670515432600523,0.022334675449539546,0
51,21,2015-10-07 05:30:00,,0,hist_gradient_boosting,val,0.0011940925847033607,0.022334675449539546,0
51,21,2015-10-07 06:30:00,,0,hist_gradient_boosting,val,0.0007019060002427183,0.022334675449539546,0
51,21,2015-10-07 07:30:00,,0,hist_gradient_boosting,val,0.0007474562336325548,0.022334675449539546,0
51,21,2015-10-07 08:30:00,,0,hist_gradient_boosting,val,0.0007640883865272491,0.022334675449539546,0
51,21,2015-10-07 09:30:00,,0,hist_gradient_boosting,val,0.0007640883865272491,0.022334675449539546,0
51,21,2015-10-07 10:30:00,,0,hist_gradient_boosting,val,0.0010036839817062324,0.022334675449539546,0
51,21,2015-10-07 11:30:00,,0,hist_gradient_boosting,val,0.00043498021622647185,0.022334675449539546,0
51,21,2015-10-07 12:30:00,,0,hist_gradient_boosting,val,0.0004997320160982625,0.022334675449539546,0
51,21,2015-10-07 13:30:00,,0,hist_gradient_boosting,val,0.0009094071391905595,0.022334675449539546,0
51,21,2015-10-07 14:30:00,,0,hist_gradient_boosting,val,0.0007408060783053259,0.022334675449539546,0
51,21,2015-10-07 15:30:00,,0,hist_gradient_boosting,val,0.0007295867528584579,0.022334675449539546,0
51,21,2015-10-07 16:30:00,,0,hist_gradient_boosting,val,0.0006271120735934994,0.022334675449539546,0
51,21,2015-10-07 17:30:00,,0,hist_gradient_boosting,val,0.0009699602787621053,0.022334675449539546,0
51,21,2015-10-07 18:30:00,,0,hist_gradient_boosting,val,0.0016889220868724468,0.022334675449539546,0
51,21,2015-10-07 19:30:00,,0,hist_gradient_boosting,val,0.002378479762660734,0.022334675449539546,0
51,21,2015-10-07 20:30:00,,0,hist_gradient_boosting,val,0.004007438201198225,0.022334675449539546,0
51,21,2015-10-07 21:30:00,,0,hist_gradient_boosting,val,0.008538874748668454,0.022334675449539546,0
51,21,2015-10-07 22:30:00,,0,hist_gradient_boosting,val,0.004006819540891858,0.022334675449539546,0
51,21,2015-10-07 23:30:00,,0,hist_gradient_boosting,val,0.006763274325285852,0.022334675449539546,0
51,21,2015-10-08 00:30:00,,0,hist_gradient_boosting,val,0.003397144775041773,0.022334675449539546,0
51,21,2015-10-08 01:30:00,,0,hist_gradient_boosting,val,0.006803424579508355,0.022334675449539546,0
51,21,2015-10-08 02:30:00,,0,hist_gradient_boosting,val,0.005327911818237317,0.022334675449539546,0
51,21,2015-10-08 03:30:00,,0,hist_gradient_boosting,val,0.003711006601165263,0.022334675449539546,0
51,21,2015-10-08 04:30:00,,0,hist_gradient_boosting,val,0.0020433308714739563,0.022334675449539546,0
51,21,2015-10-08 05:30:00,,0,hist_gradient_boosting,val,0.0015949661984567872,0.022334675449539546,0
51,21,2015-10-08 06:30:00,,0,hist_gradient_boosting,val,0.0006905715040271562,0.022334675449539546,0
51,21,2015-10-08 07:30:00,,0,hist_gradient_boosting,val,0.0006416086731011114,0.022334675449539546,0
51,21,2015-10-08 08:30:00,,0,hist_gradient_boosting,val,0.0005727762510319719,0.022334675449539546,0
51,21,2015-10-08 09:30:00,,0,hist_gradient_boosting,val,0.0007215343929154563,0.022334675449539546,0
51,21,2015-10-08 10:30:00,,0,hist_gradient_boosting,val,0.000892250323164233,0.022334675449539546,0
51,21,2015-10-08 11:30:00,,0,hist_gradient_boosting,val,0.000513903896703248,0.022334675449539546,0
51,21,2015-10-08 12:30:00,,0,hist_gradient_boosting,val,0.0006764751081543231,0.022334675449539546,0
51,21,2015-10-08 13:30:00,,0,hist_gradient_boosting,val,0.0019021469152659617,0.022334675449539546,0
51,21,2015-10-08 14:30:00,,0,hist_gradient_boosting,val,0.002041277042105389,0.022334675449539546,0
51,21,2015-10-08 15:30:00,,0,hist_gradient_boosting,val,0.002041277042105389,0.022334675449539546,0
51,21,2015-10-08 16:30:00,,0,hist_gradient_boosting,val,0.0027290606513566684,0.022334675449539546,0
51,21,2015-10-08 17:30:00,,0,hist_gradient_boosting,val,0.0030738086435245383,0.022334675449539546,0
51,21,2015-10-08 18:30:00,,0,hist_gradient_boosting,val,0.0028331882939499676,0.022334675449539546,0
51,21,2015-10-08 19:30:00,,0,hist_gradient_boosting,val,0.0020861206850962444,0.022334675449539546,0
51,21,2015-10-08 20:30:00,,0,hist_gradient_boosting,val,0.0031157861381890025,0.022334675449539546,0
51,21,2015-10-08 21:30:00,,0,hist_gradient_boosting,val,0.002148875280969147,0.022334675449539546,0
51,21,2015-10-08 22:30:00,,0,hist_gradient_boosting,val,0.002392970294714968,0.022334675449539546,0
51,21,2015-10-08 23:30:00,,0,hist_gradient_boosting,val,0.0023261755817701657,0.022334675449539546,0
51,21,2015-10-09 00:30:00,,0,hist_gradient_boosting,val,0.002099680273664817,0.022334675449539546,0
51,21,2015-10-09 01:30:00,,0,hist_gradient_boosting,val,0.002264514568298548,0.022334675449539546,0
51,21,2015-10-09 02:30:00,,0,hist_gradient_boosting,val,0.0020351472955064697,0.022334675449539546,0
51,21,2015-10-09 03:30:00,,0,hist_gradient_boosting,val,0.0023975601681953977,0.022334675449539546,0
51,21,2015-10-09 04:30:00,,0,hist_gradient_boosting,val,0.0026322653841279057,0.022334675449539546,0
51,21,2015-10-09 05:30:00,,0,hist_gradient_boosting,val,0.0019970998376720984,0.022334675449539546,0
51,21,2015-10-09 06:30:00,,0,hist_gradient_boosting,val,0.003552685245788721,0.022334675449539546,0
51,21,2015-10-09 07:30:00,,0,hist_gradient_boosting,val,0.002016683333430995,0.022334675449539546,0
51,21,2015-10-09 08:30:00,,0,hist_gradient_boosting,val,0.0025689215578522688,0.022334675449539546,0
51,21,2015-10-09 09:30:00,,0,hist_gradient_boosting,val,0.0013064880125279467,0.022334675449539546,0
51,21,2015-10-09 10:30:00,,0,hist_gradient_boosting,val,0.001585242958902223,0.022334675449539546,0
51,21,2015-10-09 11:30:00,,0,hist_gradient_boosting,val,0.0015478236371938845,0.022334675449539546,0
51,21,2015-10-09 12:30:00,,0,hist_gradient_boosting,val,0.0017578306778060205,0.022334675449539546,0
51,21,2015-10-09 13:30:00,,0,hist_gradient_boosting,val,0.0013616863123305494,0.022334675449539546,0
51,21,2015-10-09 14:30:00,,0,hist_gradient_boosting,val,0.0010269855689319478,0.022334675449539546,0
51,21,2015-10-09 15:30:00,,0,hist_gradient_boosting,val,0.0010099921280379242,0.022334675449539546,0
51,21,2015-10-09 16:30:00,,0,hist_gradient_boosting,val,0.0010133820624707857,0.022334675449539546,0
51,21,2015-10-09 17:30:00,,0,hist_gradient_boosting,val,0.0013522838084010639,0.022334675449539546,0
51,21,2015-10-09 18:30:00,,0,hist_gradient_boosting,val,0.0011562027903025064,0.022334675449539546,0
51,21,2015-10-09 19:30:00,,0,hist_gradient_boosting,val,0.001024642199046884,0.022334675449539546,0
51,21,2015-10-09 20:30:00,,0,hist_gradient_boosting,val,0.0014202737916493263,0.022334675449539546,0
51,21,2015-10-09 21:30:00,,0,hist_gradient_boosting,val,0.0010542289347436609,0.022334675449539546,0
51,21,2015-10-09 22:30:00,,0,hist_gradient_boosting,val,0.001109920448920162,0.022334675449539546,0
51,21,2015-10-09 23:30:00,,0,hist_gradient_boosting,val,0.0006791978286777484,0.022334675449539546,0
51,21,2015-10-10 00:30:00,,0,hist_gradient_boosting,val,0.0005420051849787842,0.022334675449539546,0
51,21,2015-10-10 01:30:00,,0,hist_gradient_boosting,val,0.0005899340941275967,0.022334675449539546,0
51,21,2015-10-10 02:30:00,,0,hist_gradient_boosting,val,0.0006370402457182929,0.022334675449539546,0
51,21,2015-10-10 03:30:00,,0,hist_gradient_boosting,val,0.000415570089734921,0.022334675449539546,0
51,21,2015-10-10 04:30:00,,0,hist_gradient_boosting,val,0.0005322072275547421,0.022334675449539546,0
51,21,2015-10-10 05:30:00,,0,hist_gradient_boosting,val,0.00034789140072538025,0.022334675449539546,0
51,21,2015-10-10 06:30:00,,0,hist_gradient_boosting,val,0.0002774442357421754,0.022334675449539546,0
51,21,2015-10-10 07:30:00,,0,hist_gradient_boosting,val,0.00027015262248652414,0.022334675449539546,0
51,21,2015-10-10 08:30:00,,0,hist_gradient_boosting,val,0.0003021686219003916,0.022334675449539546,0
51,21,2015-10-10 09:30:00,,0,hist_gradient_boosting,val,0.00027943544049028224,0.022334675449539546,0
51,21,2015-10-10 10:30:00,,0,hist_gradient_boosting,val,0.00026531917400756755,0.022334675449539546,0
51,21,2015-10-10 11:30:00,,0,hist_gradient_boosting,val,0.00027243064335626176,0.022334675449539546,0
51,21,2015-10-10 12:30:00,,0,hist_gradient_boosting,val,0.0001727117266656314,0.022334675449539546,0
51,21,2015-10-10 13:30:00,,0,hist_gradient_boosting,val,9.086556288184749e-05,0.022334675449539546,0
51,21,2015-10-10 14:30:00,,0,hist_gradient_boosting,val,0.00012527918932553542,0.022334675449539546,0
51,21,2015-10-10 15:30:00,,0,hist_gradient_boosting,val,0.0003489579373586133,0.022334675449539546,0
51,21,2015-10-10 16:30:00,,0,hist_gradient_boosting,val,0.0005809428348076377,0.022334675449539546,0
51,21,2015-10-10 17:30:00,,0,hist_gradient_boosting,val,0.0005847475421281326,0.022334675449539546,0
51,21,2015-10-10 18:30:00,,0,hist_gradient_boosting,val,0.0011182367900805597,0.022334675449539546,0
51,21,2015-10-10 19:30:00,,0,hist_gradient_boosting,val,0.0008702543621642724,0.022334675449539546,0
51,21,2015-10-10 20:30:00,,0,hist_gradient_boosting,val,0.001240201985278324,0.022334675449539546,0
51,21,2015-10-10 21:30:00,,0,hist_gradient_boosting,val,0.0007123820614029089,0.022334675449539546,0
51,21,2015-10-10 22:30:00,,0,hist_gradient_boosting,val,0.000865091410457555,0.022334675449539546,0
51,21,2015-10-10 23:30:00,,0,hist_gradient_boosting,val,0.0013127090751476778,0.022334675449539546,0
51,21,2015-10-11 00:30:00,,0,hist_gradient_boosting,val,0.0012362204909162657,0.022334675449539546,0
51,21,2015-10-11 01:30:00,,0,hist_gradient_boosting,val,0.0012065257665557305,0.022334675449539546,0
51,21,2015-10-11 02:30:00,,0,hist_gradient_boosting,val,0.0009948807242163471,0.022334675449539546,0
51,21,2015-10-11 03:30:00,,0,hist_gradient_boosting,val,0.0010448742011858467,0.022334675449539546,0
51,21,2015-10-11 04:30:00,,0,hist_gradient_boosting,val,0.0008902586764097503,0.022334675449539546,0
51,21,2015-10-11 05:30:00,,0,hist_gradient_boosting,val,0.0011873378189610486,0.022334675449539546,0
51,21,2015-10-11 06:30:00,,0,hist_gradient_boosting,val,0.001751471991219142,0.022334675449539546,0
51,21,2015-10-11 07:30:00,,0,hist_gradient_boosting,val,0.0022568847263548042,0.022334675449539546,0
51,21,2015-10-11 08:30:00,,0,hist_gradient_boosting,val,0.0027711624314147505,0.022334675449539546,0
51,21,2015-10-11 09:30:00,,0,hist_gradient_boosting,val,0.0030239140246325117,0.022334675449539546,0
51,21,2015-10-11 10:30:00,,0,hist_gradient_boosting,val,0.0027802172734838594,0.022334675449539546,0
51,21,2015-10-11 11:30:00,,0,hist_gradient_boosting,val,0.0022904438710612063,0.022334675449539546,0
51,21,2015-10-11 12:30:00,,0,hist_gradient_boosting,val,0.0022904438710612063,0.022334675449539546,0
51,21,2015-10-11 13:30:00,,0,hist_gradient_boosting,val,0.00335020028756613,0.022334675449539546,0
51,21,2015-10-11 14:30:00,,0,hist_gradient_boosting,val,0.0017936356747420364,0.022334675449539546,0
51,21,2015-10-11 15:30:00,,0,hist_gradient_boosting,val,0.0005184565182876341,0.022334675449539546,0
51,21,2015-10-11 16:30:00,,0,hist_gradient_boosting,val,0.000509060934221729,0.022334675449539546,0
51,21,2015-10-11 17:30:00,,0,hist_gradient_boosting,val,0.00048137706959401323,0.022334675449539546,0
51,21,2015-10-11 18:30:00,,0,hist_gradient_boosting,val,0.00040773364275890027,0.022334675449539546,0
51,21,2015-10-11 19:30:00,,0,hist_gradient_boosting,val,0.00030600752233001747,0.022334675449539546,0
51,21,2015-10-11 20:30:00,,0,hist_gradient_boosting,val,0.00039882755859388,0.022334675449539546,0
51,21,2015-10-11 21:30:00,,0,hist_gradient_boosting,val,0.0003866324647867558,0.022334675449539546,0
51,21,2015-10-11 22:30:00,,0,hist_gradient_boosting,val,0.0006578218660617259,0.022334675449539546,0
51,21,2015-10-11 23:30:00,,0,hist_gradient_boosting,val,0.00045664705204424193,0.022334675449539546,0
51,21,2015-10-12 00:30:00,,0,hist_gradient_boosting,val,0.00042971076089469353,0.022334675449539546,0
51,21,2015-10-12 01:30:00,,0,hist_gradient_boosting,val,0.002017959550962731,0.022334675449539546,0
51,21,2015-10-12 02:30:00,,0,hist_gradient_boosting,val,0.004562913802227187,0.022334675449539546,0
51,21,2015-10-12 03:30:00,,0,hist_gradient_boosting,val,0.004271338473498935,0.022334675449539546,0
51,21,2015-10-12 04:30:00,,0,hist_gradient_boosting,val,0.003947088565515162,0.022334675449539546,0
51,21,2015-10-12 05:30:00,,0,hist_gradient_boosting,val,0.003261341432178327,0.022334675449539546,0
51,21,2015-10-12 06:30:00,,0,hist_gradient_boosting,val,0.003221279018111283,0.022334675449539546,0
51,21,2015-10-12 07:30:00,,0,hist_gradient_boosting,val,0.003221279018111283,0.022334675449539546,0
